Realisateur;Titre;Zonedvd;Annee;Acteurs;Rippé;RIP Date;Dvd Format
DAVID LYNCH;BLUE VELVET;1;1986;LAURA DERN,KYLE MACLACHLAN,HOPE LANGE,ISABELLA ROSSELLINI,GEORGE DICKERSON,DENNIS HOPPER,DEAN STOCKWELL;oui;10/05/2018;DVD
DAVID LYNCH;ERASERHEAD;1;1977;JEANNE BATES,JUDITH ROBERTS,LAUREL NEAR,JACK NANCE,CHARLOTTE STEWART,ALLEN JOSEPH,T. MAX GRAHAM;non;;DVD
DAVID LYNCH;LOST HIGHWAY;1;1997;PATRICIA ARQUETTE,BILL PULLMAN,ROBERT BLAKE,BALTHAZAR GETTY,LOUIS EPPOLITO,JOHN ROSELIUS,JENNA MAETLIND;oui;05/01/2019;DVD
DAVID LYNCH;MULHOLLAND DRIVE;1;2001;ROBERT FORSTER,LAURA HARRING,NAOMI WATTS,ANN MILLER,BRENT BRISCOE,JUSTIN THEROUX,DAN HEDAYA;oui;10/05/2018;DVD
MARTIN SCORSESE;RAGING BULL;1;1980;ROBERT DE NIRO,JOE PESCI,FRANK VINCENT,MARIO GALLO,CATHY MORIARTY,NICHOLAS COLASANTO,THERESA SALDANA;oui;13/09/2018;DVD
DAVID LYNCH;SAILOR ET LULA;1;1990;LAURA DERN,CRISPIN GLOVER,NICOLAS CAGE,WILLEM DAFOE,J.E. FREEMAN,CALVIN LOCKHART,DIANE LADD;oui;21/02/2019;DVD
MARTIN SCORSESE;TAXI DRIVER;1;1976;ROBERT DE NIRO,CYBILL SHEPHERD,HARVEY KEITEL,JODIE FOSTER,ALBERT BROOKS,PETER BOYLE,LEONARD HARRIS;oui;23/06/2018;DVD
DAVID LYNCH;TWIN PEAKS;1;1989;MÄDCHEN AMICK,KYLE MACLACHLAN,DANA ASHBROOK,SHERILYN FENN,LARA FLYNN BOYLE,MICHAEL ONTKEAN,RICHARD BEYMER;oui;05/01/2019;DVD
DAVID LYNCH;UNE HISTOIRE VRAIE;1;1999;DONALD WIEGERT,TRACEY MALONEY,RICHARD FARNSWORTH,JANE GALLOWAY HEITZ,SISSY SPACEK,DAN FLANNERY,JOSEPH A. CARPENTER;oui;19/01/2019;DVD
MARTIN SCORSESE;AVIATOR;1;2005;ALEC BALDWIN,JOHN C. REILLY,ALAN ALDA,IAN HOLM,LEONARDO DICAPRIO,KATE BECKINSALE,CATE BLANCHETT;oui;;DVD
MARTIN SCORSESE;MEAN STREETS;1;1976;ROBERT DE NIRO,JEAN BELL,MURRAY MOSTON,HARVEY KEITEL,DAVID CARRADINE,AMY ROBINSON,DAVID PROVAL,CESARE DANOVA,RICHARD ROMANUS,VICTOR ARGO,LENNY SCALETTA,GEORGE MEMMOLI;oui;;DVD
