Realisateur;Titre;Annee;Acteurs;Origine Film;TMDB ID;Vu;Date vu;Date insertion;Zonedvd;Rippé;RIP Date;Dvd Format;Date Sortie DVD
SIDNEY LUMET;12 HOMMES EN COLÈRE;1957;HENRY FONDA,LEE J. COBB,JOHN FIEDLER,E.G. MARSHALL,MARTIN BALSAM,ED BEGLEY,JOSEPH SWEENEY,JAMES KELLY,JACK KLUGMAN,GEORGE VOSKOVEC,RUDY BOND,BILLY NELSON,EDWARD BINNS,ROBERT WEBBER,JACK WARDEN,TOM GORMAN,WALTER STOCKER,JOHN SAVOCA;DVD;389;oui;30/01/2021;30/01/2021;2;oui;05/02/2021;DVD;
MURIEL COULIN,DELPHINE COULIN;17 FILLES;2011;JULIA BALLESTER,PHILIPPINE RAUDE TOULLIOU,FRÉDÉRIC NOAILLE,ESTHER GARREL,ARTHUR VERRET,MANON DENIS,CLÉMENCE THIBAULT,JULIETTE DARCHE,ROXANE DURAN,YARA PILARTZ,FLORENCE THOMASSIN,LOUISE GRINBERG,SHARLEEN LE MERO PIETRUSZKA,CARLO BRANDT,SOLÈNE RIGOT,CHARLOTTE ALONSO,NOÉMIE LVOVSKY,VIOLAINE HAYANO;TV;87368;non;25/08/2018;28/08/2014;;;;;
SAM MENDES;1917;2020;CLAIRE DUBURCQ,ADRIAN SCARBOROUGH,GEORGE MACKAY,MARK STRONG,TOMMY FRENCH,RICHARD MCCABE,BILLY POSTLETHWAITE,COLIN FIRTH,DANIEL MAYS,PAUL TINTO,CHRIS WALLEY,NABHAAN RIZWAN,JAMIE PARKER,ANDREW SCOTT,BENEDICT CUMBERBATCH,JUSTIN EDWARDS,DEAN-CHARLES CHAPMAN,RICHARD MADDEN;DVD;530915;oui;25/08/2018;01/07/2020;2;oui;01/07/2020;DVD;24/06/2020
STANLEY KUBRICK;2001 : L'ODYSSÉE DE L’ESPACE;1968;WILLIAM SYLVESTER,LEONARD ROSSITER,DOUGLAS RAIN,DANIEL RICHTER,ED BISHOP,CHELA MATTHISON,MARGARET TYZACK,PENNY BRAHMS,SEAN SULLIVAN,JUDY KIERN,MAGGIE D'ABO,ROBERT BEATTY,HEATHER DOWNHAM,FRANK MILLER,ALAN GIFFORD,KEIR DULLEA,GARY LOCKWOOD,EDWINA CARROLL;DVD;62;oui;25/08/2018;06/01/2019;2;oui;14/07/2019;DVD;
WONG KAR-WAI;2046;2004;SIU PING-LAM,MAGGIE CHEUNG,FARINI CHEUNG YUI-LING,THONGCHAI MCINTYRE,DONG JIE,CHING SIU-LUNG,ZHANG ZIYI,SABRINA CHEUNG,TAKUYA KIMURA,WONG SAM,JIANG XINYU,CHANG CHEN,GONG LI,AKINA HONG,TONY LEUNG CHIU-WAI,TO-HOI KONG,CARINA LAU,FAYE WONG;DVD;844;oui;25/08/2018;17/06/2018;2;oui;;DVD;
ZACK SNYDER;300;2007;ELI SNYDER,LENA HEADEY,ANDREW PLEAVIN,TYLER NEITZEL,STEPHEN MCHATTIE,PETER MENSAH,VINCENT REGAN,MICHAEL FASSBENDER,DOMINIC WEST,GERARD BUTLER,DAVID WENHAM,GIOVANI CIMMINO,TOM WISDOM,RODRIGO SANTORO,ANDREW TIERNAN,MARIE-JULIE RIVEST,TIM CONNOLLY,ARTHUR HOLDEN;DVD;1271;oui;25/08/2018;12/05/2019;2;oui;27/04/2019;DVD;
CRISTIAN MUNGIU;4 MOIS, 3 SEMAINES, 2 JOURS;2007;C?T?LINA HARABAGIU,ALEXANDRU POTOCEAN,ANAMARIA MARINCA,VLAD IVANOV,LUMINI?A GHEORGHIU,DORU ANA,GEO DOBRE,CERASELA IOSIFESCU,TEODOR CORBAN,GEORGETA P?DURARU BURDUJAN,ADI C?R?ULEANU,M?RIOARA STERIAN,M?D?LINA GHI?ESCU,LILIANA MOCANU,LAURA VASILIU,TANIA POPA,ION SAPDARU,EUGENIA BOSÂNCEANU;DVD;2009;oui;25/08/2018;11/04/2020;2;oui;23/04/2020;DVD;
JUDD APATOW;40 ANS : MODE D'EMPLOI;2013;PAUL RUDD,LESLIE MANN,ALBERT BROOKS,LISA DARR,JOHN LITHGOW,MEGAN FOX,IRIS APATOW,CHRIS O'DOWD,MELISSA MCCARTHY,GRAHAM PARKER,LENA DUNHAM,ANNIE MUMOLO,CHARLYNE YI,MICHAEL IAN BLACK,JASON SEGEL,BILLIE JOE ARMSTRONG,MAUDE APATOW,ROBERT SMIGEL;DVD;89492;oui;25/08/2018;25/08/2018;2;oui;14/07/2019;DVD;
JUDD APATOW;40 ANS, TOUJOURS PUCEAU;2005;PAUL RUDD,LESLIE MANN,ERICA VITTINA PHILLIPS,ELIZABETH BANKS,JANE LYNCH,STEVE CARELL,SETH ROGEN,ROMANY MALCO,MINDY KALING,GERRY BEDNOB,JORDAN MASTERSON,SHELLEY MALIL,KAT DENNINGS,CHELSEA SMITH,MARILYN DODDS FRANK,MO COLLINS,CATHERINE KEENER,MARIKA DOMINCZYK;DVD;6957;oui;25/08/2018;30/10/2020;2;oui;07/11/2020;DVD;
JONAH HILL;90'S;2019;JAX MALCOLM,RYDER MCLAUGHLIN,MECCA ALLEN,SUNNY SULJIC,KATHERINE WATERSTON,LIANA PERLICH,AMA ELSESSER,ZACHARY READ,GIO GALICIA,ALEXA DEMIE,JERROD CARMICHAEL,HARMONY KORINE,OLAN PRENATT,JUDAH ESTRELLA BORUNDA,LUCAS HEDGES,NA-KEL SMITH,KASEY ELISE,FIG CAMILA ABNER;DVD;437586;oui;25/08/2018;10/09/2019;2;oui;30/08/2019;DVD;
RAMIN BAHRANI;99 HOMES;2016;GRETCHEN KOERNER,JOHN L. ARMIJO,WAYNE PÉRE,ANDREW GARFIELD,TIM GUINEE,JUDD LORMAND,CULLEN MOSS,DONNA DUPLANTIER,NOAH LOMAX,LAURA DERN,YVONNE LANDRY,NICOLE BARRÉ,GUS RHODES,JAYSON WARNER SMITH,JORDYN MCDEMPSEY,MICHAEL SHANNON,J.D. EVERMORE,CLANCY BROWN;DVD;283235;oui;25/08/2018;23/05/2018;2;oui;;DVD;
